Id,Sales
31767,4431.53333333
31768,5341.86666667
31769,7753.6
31770,3899.26666667
31771,3362.93333333
31772,4201.4
31773,4354.13333333
31774,4497.13333333
31775,7606.53333333
31776,5582.93333333
31777,6990.66666667
31778,4129.6
31779,4239.2
31780,4818.46666667
31781,7483.66666667
31782,7062.46666667
31783,6399.06666667
31784,5986.86666667
31785,4428.46666667
31786,7141.26666667
31787,3934.6
31788,4606.53333333
31789,6977.73333333
31790,4607.13333333
31791,8683.33333333
31792,6898.8
31793,6190.46666667
31794,4889.4
31795,5960.86666667
31796,5411.53333333
31797,5911.2
31798,3588.53333333
31799,4716.6
31800,5994.06666667
31801,4108.46666667
31802,3584.6
31803,6720.46666667
31804,5313.0
31805,5095.56
31806,4433.51666667
31807,3807.6
31808,5720.66666667
31809,5593.06666667
31810,5234.86666667
31811,3757.06666667
31812,4360.06666667
31813,5321.26666667
31814,3206.6
31815,6534.2
31816,3598.73333333
31817,7025.06666667
31818,7329.93333333
31819,5525.0
31820,9849.53333333
31821,4065.82222222
31822,3527.2
31823,7984.4
31824,5048.56666667
31825,4074.6
31826,6159.4
31827,3935.9
31828,5913.4
31829,4828.46666667
31830,6228.26666667
31831,9038.25333333
31832,6780.6
31833,2304.26666667
31834,3686.66666667
31835,6911.86666667
31836,7156.13333333
31837,4537.66666667
31838,5714.4
31839,3759.06666667
31840,4172.13333333
31841,2805.86666667
31842,6012.6
31843,5097.06666667
31844,5040.73333333
31845,5408.8
31846,4635.16222222
31847,6558.65333333
31848,7010.0
31849,6353.2
31850,5227.86666667
31851,7034.82222222
31852,7389.26666667
31853,4106.26666667
31854,6434.4
31855,3259.66666667
31856,5171.66666667
31857,3139.73333333
31858,6397.2
31859,3710.8
31860,7143.93333333
31861,5916.2
31862,6487.6
31863,7796.26666667
31864,4414.53333333
31865,5511.2
31866,15894.0666667
31867,8589.22666667
31868,4438.06666667
31869,2301.86666667
31870,4560.66666667
31871,6913.66666667
31872,5565.33333333
31873,11050.7333333
31874,17131.0666667
31875,4195.86666667
31876,4072.93333333
31877,7892.26666667
31878,3720.8
31879,5895.8
31880,5404.73333333
31881,5663.33333333
31882,2895.53333333
31883,4835.0
31884,5178.8
31885,5972.0
31886,5406.2
31887,4874.26666667
31888,4488.86666667
31889,5815.02666667
31890,3785.66666667
31891,4265.13333333
31892,7190.4
31893,4008.0
31894,4857.46666667
31895,5719.46666667
31896,6287.73333333
31897,5509.13333333
31898,6118.13333333
31899,6063.66666667
31900,7362.46666667
31901,9453.66666667
31902,7027.0
31903,4737.53333333
31904,3076.46666667
31905,5647.46666667
31906,5655.26666667
31907,4964.26666667
31908,4563.66666667
31909,7479.33333333
31910,5170.73333333
31911,7942.98888889
31912,5884.8
31913,4669.06666667
31914,4069.93333333
31915,4523.73333333
31916,7572.2
31917,4074.66666667
31918,6346.33333333
31919,13564.4
31920,5907.4
31921,5492.86666667
31922,3980.86666667
31923,4235.13333333
31924,5320.33333333
31925,3650.73333333
31926,4685.4
31927,8562.26666667
31928,4086.06666667
31929,11235.9333333
31930,5430.0
31931,4362.6
31932,4994.66666667
31933,5377.93333333
31934,4947.11111111
31935,4361.26666667
31936,9544.33333333
31937,5585.0
31938,8020.73333333
31939,4018.68
31940,5587.86666667
31941,4491.46666667
31942,8112.4
31943,4800.4
31944,4411.4
31945,5298.2
31946,4765.53333333
31947,6160.33333333
31948,8110.8
31949,5825.53333333
31950,7849.13333333
31951,5350.06666667
31952,7799.53333333
31953,4670.53333333
31954,4105.26666667
31955,3922.2
31956,7479.93333333
31957,4985.13333333
31958,5722.53333333
31959,5006.26666667
31960,6790.73333333
31961,3406.0
31962,8114.93333333
31963,6370.33333333
31964,2972.53333333
31965,10951.0
31966,13305.0666667
31967,5007.13333333
31968,5434.0
31969,7320.6
31970,8069.8
31971,10335.0666667
31972,4622.66666667
31973,5535.62666667
31974,4547.73333333
31975,6201.2
31976,3231.86666667
31977,4460.84
31978,4414.08333333
31979,4364.26666667
31980,6147.46666667
31981,4049.8
31982,3012.4
31983,5845.33333333
31984,3897.53333333
31985,3356.26666667
31986,4369.8
31987,4513.26666667
31988,6839.8
31989,7212.8
31990,5772.66666667
31991,4689.0
31992,5268.0
31993,9354.66666667
31994,5911.66666667
31995,4085.6
31996,2966.38888889
31997,8944.93333333
31998,3461.48
31999,5251.6
32000,2766.13333333
32001,3253.69365079
32002,5559.6
32003,5496.86666667
32004,4270.46666667
32005,8153.4
32006,7124.6
32007,10868.8666667
32008,8686.26666667
32009,5915.06666667
32010,2690.2
32011,4748.2
32012,4501.57777778
32013,3052.0
32014,7148.4
32015,3679.66666667
32016,6024.2
32017,7030.93333333
32018,10042.9333333
32019,7545.53333333
32020,4410.6
32021,3946.8
32022,12358.1666667
32023,6754.93333333
32024,4854.53333333
32025,4151.86666667
32026,5534.26666667
32027,6865.33333333
32028,3942.6
32029,4780.8
32030,6376.8
32031,5950.66666667
32032,12358.2
32033,4426.93333333
32034,10197.8166667
32035,4941.8
32036,4626.0
32037,5870.27777778
32038,5179.66666667
32039,5298.66666667
32040,3936.6
32041,6092.0
32042,3561.33333333
32043,2972.73333333
32044,5760.06666667
32045,4236.26666667
32046,6898.2
32047,4681.0
32048,8033.53333333
32049,6226.93333333
32050,3384.26666667
32051,7510.46666667
32052,5721.8
32053,4193.86666667
32054,5431.8
32055,4387.33333333
32056,8715.2
32057,4791.13333333
32058,3895.53333333
32059,5881.26666667
32060,5821.26666667
32061,5348.86666667
32062,4941.66666667
32063,7021.8
32064,4256.33333333
32065,4869.06666667
32066,4515.93333333
32067,6647.73333333
32068,5277.0
32069,4945.26666667
32070,4287.46666667
32071,4448.46666667
32072,3840.4
32073,4048.4
32074,7461.2
32075,7548.0
32076,8219.2
32077,9259.13333333
32078,6347.46666667
32079,8330.31111111
32080,4456.52222222
32081,9940.46666667
32082,7460.13333333
32083,4737.93333333
32084,6876.33333333
32085,7260.0
32086,5036.13333333
32087,3393.4
32088,10703.4
32089,3346.46666667
32090,5211.33333333
32091,5020.13333333
32092,1925.33333333
32093,6827.0
32094,6346.0
32095,3561.46666667
32096,3745.85333333
32097,4174.73333333
32098,5864.8
32099,6044.26666667
32100,5955.93333333
32101,4737.71666667
32102,4076.66666667
32103,3253.69365079
32104,2892.66666667
32105,6043.2
32106,14890.9333333
32107,3683.8
32108,4404.0
32109,5101.4
32110,4090.83333333
32111,3867.73333333
32112,3677.4
32113,3536.86666667
32114,7250.2
32115,5728.4
32116,3602.8
32117,6653.66666667
32118,3616.53333333
32119,3752.8
32120,7267.8
32121,5771.0
32122,9003.33333333
32123,4348.53333333
32124,6153.8
32125,3340.0
32126,3963.66666667
32127,12804.3333333
32128,8790.86666667
32129,5040.8
32130,4161.26666667
32131,3989.66666667
32132,3868.53333333
32133,3622.46666667
32134,9045.73333333
32135,5294.2
32136,5357.06666667
32137,5444.93333333
32138,3847.4
32139,5870.4
32140,6429.66666667
32141,5314.8
32142,5602.66666667
32143,3296.33333333
32144,5391.93333333
32145,5290.66666667
32146,8611.33333333
32147,7063.66666667
32148,5462.4
32149,3666.8
32150,6564.33333333
32151,4573.6
32152,3565.2
32153,5629.33333333
32154,5631.0
32155,5210.4
32156,5900.66666667
32157,5260.66666667
32158,4284.06666667
32159,4388.36666667
32160,6155.53333333
32161,5576.4
32162,4048.26666667
32163,7730.06666667
32164,5342.06666667
32165,3612.33333333
32166,9583.3
32167,4821.6
32168,2945.86666667
32169,6470.2
32170,7562.73333333
32171,7958.13333333
32172,4660.13333333
32173,4886.0
32174,5393.0
32175,5231.31111111
32176,5174.86666667
32177,5869.66666667
32178,2646.2
32179,4847.73333333
32180,4908.86666667
32181,4504.4
32182,4262.86666667
32183,6479.33333333
32184,5820.73333333
32185,7364.66666667
32186,6681.66666667
32187,4952.46666667
32188,5629.4
32189,4317.06666667
32190,5285.86666667
32191,6076.86666667
32192,5707.8
32193,6225.46666667
32194,2930.86666667
32195,8901.4
32196,6803.4
32197,5452.93333333
32198,4251.12222222
32199,3492.6
32200,5141.13333333
32201,4818.4
32202,6568.2
32203,5354.06666667
32204,4256.6
32205,5587.68
32206,5248.86666667
32207,4280.0
32208,6770.2
32209,4393.86666667
32210,6656.73333333
32211,8592.67777778
32212,6353.0
32213,3778.66666667
32214,4415.93333333
32215,3524.26666667
32216,2526.4
32217,5986.53333333
32218,4272.26666667
32219,7777.13333333
32220,4565.66666667
32221,5065.4
32222,5994.93333333
32223,8707.73333333
32224,4582.6
32225,3937.73333333
32226,3823.66666667
32227,6460.13333333
32228,5165.6
32229,5601.73333333
32230,6119.6
32231,5870.27777778
32232,6352.33333333
32233,5995.4
32234,4617.93333333
32235,4046.0
32236,4391.17333333
32237,8758.33333333
32238,7247.2
32239,9774.27
32240,13350.5333333
32241,4575.4
32242,4167.6
32243,5385.93333333
32244,6906.66666667
32245,10062.4666667
32246,5736.46666667
32247,5787.2
32248,5990.33333333
32249,7188.2
32250,4962.06666667
32251,4203.4
32252,4286.4
32253,4553.73333333
32254,3195.53333333
32255,4066.6
32256,6282.53333333
32257,13849.8666667
32258,4474.93333333
32259,4184.86666667
32260,6217.06666667
32261,2447.66666667
32262,5362.06666667
32263,3251.73333333
32264,8714.46666667
32265,4462.93333333
32266,5485.57777778
32267,10198.0666667
32268,9459.45
32269,4140.0
32270,6675.4
32271,2884.76444444
32272,5231.31111111
32273,4782.13333333
32274,7459.86666667
32275,3750.0
32276,3430.6
32277,4964.2
32278,4630.0
32279,5590.53333333
32280,5399.2
32281,4326.06666667
32282,5696.6
32283,7168.86666667
32284,5560.93333333
32285,3578.86666667
32286,3299.53333333
32287,6206.8
32288,3360.86666667
32289,7584.86666667
32290,3581.4
32291,4999.26666667
32292,4642.38333333
32293,4382.8
32294,3652.0
32295,4661.2
32296,4995.2
32297,9397.6
32298,7481.53333333
32299,4482.33333333
32300,4125.93333333
32301,5407.46666667
32302,6562.8
32303,4023.86666667
32304,4559.06666667
32305,5485.4
32306,10556.4666667
32307,6092.93333333
32308,4152.53333333
32309,6027.53888889
32310,4240.06666667
32311,7420.2
32312,4594.4
32313,10119.2666667
32314,4802.53333333
32315,4000.73333333
32316,3563.0
32317,3571.8
32318,6183.66666667
32319,17857.6666667
32320,3065.73333333
32321,4476.53333333
32322,8089.73333333
32323,6080.06666667
32324,6332.2
32325,6140.73333333
32326,4330.33333333
32327,4229.06666667
32328,3805.93333333
32329,8105.53333333
32330,3753.81095238
32331,5988.13333333
32332,7124.66666667
32333,4702.2
32334,6467.8
32335,5543.6
32336,3314.13333333
32337,7769.66666667
32338,6738.33333333
32339,3905.73333333
32340,4905.28888889
32341,5264.6
32342,4733.86666667
32343,8290.66666667
32344,4899.2
32345,5768.46666667
32346,3384.26666667
32347,3860.8
32348,6758.73333333
32349,2981.4
32350,6821.53333333
32351,3408.46666667
32352,4779.53333333
32353,4011.26666667
32354,4092.86666667
32355,5097.73333333
32356,5774.2
32357,5419.8
32358,6955.86666667
32359,4131.13333333
32360,6574.23333333
32361,5557.53333333
32362,4373.4
32363,7507.6
32364,6518.66666667
32365,3509.06666667
32366,6132.13333333
32367,5600.33333333
32368,3910.4
32369,9167.93333333
32370,4959.33333333
32371,4277.26666667
32372,8600.06666667
32373,5246.8
32374,3428.26666667
32375,9220.63333333
32376,8653.93333333
32377,4854.8
32378,6834.26666667
32379,9426.06666667
32380,5090.2
32381,8760.0
32382,4852.33333333
32383,4657.4
32384,5190.86666667
32385,5695.53333333
32386,3560.33333333
32387,7170.06666667
32388,4618.46666667
32389,4779.64444444
32390,5544.56666667
32391,5043.46666667
32392,6028.06666667
32393,5176.0
32394,7142.0
32395,5105.57333333
32396,4850.73333333
32397,5443.73333333
32398,4802.4
32399,9147.33333333
32400,4088.66666667
32401,4273.73333333
32402,4716.93333333
32403,5603.8
32404,7030.13333333
32405,4096.8
32406,3337.0
32407,6080.13333333
32408,6086.2
32409,5168.8
32410,6335.36666667
32411,5349.46666667
32412,4264.46666667
32413,3534.33333333
32414,2618.6
32415,5399.33333333
32416,5258.4
32417,5324.24444444
32418,8107.6
32419,7600.86666667
32420,9933.8
32421,6671.93333333
32422,3958.8
32423,2798.46666667
32424,6284.46666667
32425,12604.8666667
32426,6002.19047619
32427,5507.06666667
32428,3996.13333333
32429,5285.53333333
32430,6268.8
32431,4660.4
32432,6757.06666667
32433,3592.6
32434,6416.2
32435,4963.13333333
32436,3647.33333333
32437,4140.66666667
32438,3814.53333333
32439,3582.8
32440,3472.4
32441,6555.46666667
32442,6877.46666667
32443,3402.9
32444,5732.93333333
32445,4474.93333333
32446,4687.06666667
32447,6110.66666667
32448,7058.26666667
32449,5689.13333333
32450,5261.66666667
32451,2971.73333333
32452,11414.0666667
32453,5689.6
32454,3707.44444444
32455,6901.33333333
32456,6764.86666667
32457,5484.93333333
32458,4592.26666667
32459,4868.26666667
32460,6172.06666667
32461,11393.2
32462,3387.2
32463,3687.73333333
32464,3688.26666667
32465,5721.66666667
32466,5635.2
32467,7134.6
32468,6570.2
32469,5603.06666667
32470,3753.81095238
32471,5428.2
32472,9308.8
32473,3495.08666667
32474,6060.73333333
32475,3501.53333333
32476,5739.26666667
32477,6836.86666667
32478,5919.4
32479,7406.86666667
32480,6035.6
32481,2175.8
32482,4598.6
32483,6291.06666667
32484,6915.33333333
32485,5813.73333333
32486,5264.86666667
32487,4528.2
32488,3448.77063492
32489,7830.53333333
32490,3803.84444444
32491,9059.33333333
32492,5751.66666667
32493,3610.33333333
32494,5733.46666667
32495,5115.6
32496,5560.3
32497,6612.46666667
32498,3052.86666667
32499,3761.4
32500,5211.4
32501,6351.8
32502,8329.8
32503,4040.53333333
32504,5587.66666667
32505,4821.86666667
32506,5569.73333333
32507,4037.6
32508,7501.2
32509,6603.13333333
32510,11748.8666667
32511,4102.13333333
32512,4330.73333333
32513,9988.8
32514,8756.13333333
32515,4321.2
32516,5416.46666667
32517,5472.0
32518,5062.13333333
32519,4260.6
32520,4032.53333333
32521,4431.46666667
32522,4724.93333333
32523,3905.73333333
32524,4334.46666667
32525,6591.2
32526,5389.0
32527,19326.6444444
32528,4865.2
32529,4327.06666667
32530,5807.4
32531,10809.0666667
32532,5375.2
32533,6933.33333333
32534,6135.46666667
32535,7198.93333333
32536,6623.53333333
32537,4063.0
32538,5527.53333333
32539,6344.53333333
32540,7093.66666667
32541,6091.46666667
32542,9252.6
32543,4563.26666667
32544,3973.73333333
32545,5016.8
32546,9111.93333333
32547,11118.9333333
32548,7795.33333333
32549,5987.13333333
32550,3520.33333333
32551,5042.2
32552,3585.6
32553,7659.46666667
32554,8699.4
32555,10798.9333333
32556,4800.66666667
32557,4543.73333333
32558,4441.06666667
32559,5522.46666667
32560,8501.86666667
32561,6290.0
32562,4376.6
32563,4312.6
32564,7294.6
32565,3323.2
32566,6838.4
32567,3817.73333333
32568,8022.33333333
32569,5911.6
32570,5487.53333333
32571,7457.93333333
32572,6754.53333333
32573,7372.66666667
32574,6107.33333333
32575,5562.93333333
32576,8219.48888889
32577,5771.8
32578,7220.93333333
32579,7831.86666667
32580,8643.0
32581,5613.6
32582,7487.0
32583,3639.2
32584,4805.53333333
32585,5601.3
32586,6462.46666667
32587,9401.73333333
32588,7049.26666667
32589,4754.73333333
32590,5788.66666667
32591,7272.33333333
32592,7790.33333333
32593,3471.46666667
32594,11730.3333333
32595,4115.53333333
32596,6494.46666667
32597,7668.93333333
32598,5789.46666667
32599,4426.86666667
32600,4820.97777778
32601,6613.66666667
32602,4317.6
32603,4981.13333333
32604,7620.13333333
32605,6379.42222222
32606,5675.13333333
32607,4409.73333333
32608,7509.33333333
32609,11958.4
32610,7696.33333333
32611,5796.46666667
32612,5505.93333333
32613,7457.26666667
32614,6098.6
32615,8353.93333333
32616,3694.6
32617,4711.4
32618,5974.93333333
32619,6450.46666667
32620,10683.8666667
32621,5457.06666667
32622,4303.8
32623,4684.53333333
32624,5830.26666667
32625,8325.2
32626,4536.53333333
32627,4437.95555556
32628,4752.4
32629,4628.86666667
32630,4922.93333333
32631,8229.13333333
32632,5964.0
32633,7266.13333333
32634,4575.0
32635,4760.0
32636,5688.66666667
32637,7897.26666667
32638,7444.93333333
32639,6596.8
32640,6959.0
32641,5997.8
32642,8178.86666667
32643,4384.06666667
32644,5308.0
32645,8216.0
32646,5444.2
32647,8868.13333333
32648,7114.86666667
32649,6471.2
32650,5114.4
32651,6232.0
32652,5830.8
32653,6321.53333333
32654,3996.53333333
32655,5150.4
32656,6468.4
32657,4630.53333333
32658,3490.0
32659,6860.61333333
32660,5858.0
32661,5709.6
32662,4761.05
32663,4369.53333333
32664,6260.26666667
32665,6227.93333333
32666,5617.06666667
32667,4450.53333333
32668,5055.26666667
32669,5727.0
32670,3421.86666667
32671,6497.73333333
32672,3844.13333333
32673,7961.8
32674,7704.4
32675,6517.13333333
32676,11861.2
32677,4397.06666667
32678,4522.93333333
32679,8741.94148148
32680,5717.33333333
32681,4231.53333333
32682,7733.2
32683,4327.66666667
32684,6262.06666667
32685,5820.2
32686,6586.36666667
32687,10606.4
32688,8582.33333333
32689,2665.93333333
32690,4172.4
32691,7129.13333333
32692,7912.53333333
32693,4424.86666667
32694,6315.62222222
32695,4047.38
32696,5183.93333333
32697,3342.53333333
32698,6402.66666667
32699,6181.2
32700,5363.6
32701,6430.73333333
32702,5153.2
32703,6670.33333333
32704,7708.4
32705,7160.8
32706,5404.66666667
32707,7910.01333333
32708,8164.6
32709,4626.8
32710,7604.93333333
32711,4275.6
32712,5590.33333333
32713,3911.93333333
32714,6348.86666667
32715,4390.66666667
32716,8251.6
32717,7021.53333333
32718,7426.2
32719,8475.26666667
32720,5097.53333333
32721,6454.66666667
32722,16499.9333333
32723,8975.73333333
32724,4587.51428571
32725,2625.0
32726,5127.66666667
32727,7191.73333333
32728,6104.0
32729,10957.9333333
32730,18596.0666667
32731,4571.6
32732,4233.8
32733,8656.66666667
32734,3970.66666667
32735,6737.8
32736,5639.86666667
32737,6271.33333333
32738,3305.53333333
32739,5217.13333333
32740,5341.93333333
32741,7447.33333333
32742,6189.66666667
32743,5702.26666667
32744,5220.93333333
32745,6416.13333333
32746,3906.46666667
32747,4506.86666667
32748,7763.13333333
32749,4454.22222222
32750,5504.33333333
32751,5741.73333333
32752,6505.2
32753,5482.0
32754,7012.33333333
32755,6954.13333333
32756,9136.2
32757,11225.2
32758,7141.06666667
32759,5320.04444444
32760,3424.8
32761,6616.33333333
32762,6453.2
32763,5650.6
32764,5160.2
32765,7730.8
32766,5423.06666667
32767,10662.3333333
32768,6283.13333333
32769,4872.53333333
32770,4404.93333333
32771,5169.2
32772,7992.8
32773,4709.86666667
32774,7746.2
32775,15260.1333333
32776,7179.33333333
32777,5717.6
32778,4694.33333333
32779,4766.46666667
32780,5764.86666667
32781,3714.88888889
32782,5272.26666667
32783,9525.4
32784,4685.06666667
32785,10996.6833333
32786,6554.86666667
32787,4699.46666667
32788,5757.26666667
32789,5905.6
32790,6264.13888889
32791,5154.26666667
32792,11100.5777778
32793,6342.0
32794,8872.26666667
32795,4475.68888889
32796,5946.86666667
32797,4852.93333333
32798,9157.0
32799,5216.06666667
32800,5060.46666667
32801,6235.95555556
32802,4909.6
32803,7917.26666667
32804,10240.5333333
32805,6186.8
32806,8846.8
32807,6564.6
32808,9537.8
32809,4683.66666667
32810,4379.6
32811,4034.93333333
32812,7521.2
32813,5428.13333333
32814,6259.0
32815,5554.53333333
32816,7409.2
32817,4051.6
32818,7825.86666667
32819,6240.06666667
32820,3489.8
32821,12517.6
32822,15836.0666667
32823,5448.13333333
32824,5952.73333333
32825,7578.33333333
32826,8398.6
32827,10554.7333333
32828,4819.2
32829,6052.4
32830,5145.6
32831,6644.26666667
32832,3797.06666667
32833,5029.33333333
32834,4816.13333333
32835,5060.66666667
32836,7174.2
32837,3920.2
32838,3005.13333333
32839,6898.6
32840,3932.4
32841,3905.8
32842,4391.8
32843,4943.33333333
32844,7193.26666667
32845,7636.4
32846,6756.8
32847,5290.66666667
32848,5752.93333333
32849,10466.7333333
32850,6677.4
32851,4239.33333333
32852,4121.86666667
32853,9758.8
32854,4755.59333333
32855,5719.4
32856,3189.8
32857,4032.36888889
32858,6355.33333333
32859,6553.0
32860,4698.93333333
32861,8795.8
32862,8523.86666667
32863,11804.3333333
32864,9122.6
32865,6337.46666667
32866,2973.2
32867,5166.53333333
32868,5189.10333333
32869,3197.13333333
32870,7243.6
32871,4020.06666667
32872,6584.2
32873,7915.8
32874,10671.6
32875,7753.93333333
32876,5192.2
32877,4664.8
32878,13930.5
32879,7219.53333333
32880,5529.8
32881,4556.2
32882,6080.06666667
32883,7350.53333333
32884,4491.26666667
32885,5453.0
32886,6658.73333333
32887,6565.53333333
32888,13139.2
32889,5662.93333333
32890,10907.8666667
32891,6364.24444444
32892,4951.53333333
32893,6831.46428571
32894,5352.2
32895,5584.8
32896,4639.33333333
32897,6560.93333333
32898,4063.93333333
32899,3388.13333333
32900,6236.53333333
32901,4739.26666667
32902,6760.93333333
32903,5497.62222222
32904,8132.6
32905,6544.93333333
32906,4040.46666667
32907,8416.66666667
32908,6661.33333333
32909,4547.26666667
32910,6371.33333333
32911,4576.0
32912,9764.06666667
32913,5865.4
32914,4055.26666667
32915,6440.33333333
32916,7397.86666667
32917,5777.6
32918,5466.73333333
32919,7842.84444444
32920,2851.6
32921,4813.2
32922,5075.26666667
32923,7568.93333333
32924,5367.33333333
32925,5640.6
32926,4622.93333333
32927,4940.66666667
32928,4962.57777778
32929,4728.93333333
32930,8138.8
32931,9209.13333333
32932,9136.2
32933,9733.95
32934,7341.26666667
32935,9533.55555556
32936,4954.76666667
32937,10485.6666667
32938,9030.8
32939,4900.06666667
32940,6996.93333333
32941,7556.33333333
32942,5236.73333333
32943,4263.86666667
32944,11259.9333333
32945,3875.13333333
32946,6196.93333333
32947,5425.0
32948,2137.6
32949,7033.06666667
32950,6777.73333333
32951,5132.33333333
32952,4105.14444444
32953,4698.06666667
32954,6186.2
32955,6151.06666667
32956,6629.33333333
32957,4852.2
32958,4174.0
32959,4032.36888889
32960,3076.86666667
32961,6145.06666667
32962,16014.6666667
32963,4000.66666667
32964,4760.33333333
32965,6096.8
32966,4236.01222222
32967,4965.8
32968,4250.68888889
32969,3464.13333333
32970,7678.8
32971,6247.26666667
32972,3436.33333333
32973,7519.6
32974,4175.93333333
32975,4515.06666667
32976,8960.26666667
32977,7116.6
32978,10764.6666667
32979,4439.13333333
32980,5915.0
32981,3811.06666667
32982,4564.93333333
32983,13849.2
32984,10283.8
32985,6277.93333333
32986,4303.26666667
32987,4785.0
32988,5020.8
32989,3776.73333333
32990,9955.8
32991,5469.8
32992,5536.66666667
32993,6288.06666667
32994,4168.33333333
32995,6169.66666667
32996,6418.2
32997,6352.26666667
32998,6086.46666667
32999,3406.73333333
33000,5821.73333333
33001,5637.33333333
33002,10165.7333333
33003,8058.66666667
33004,5212.06666667
33005,3866.8
33006,7319.13333333
33007,4844.46666667
33008,4470.06666667
33009,5798.73333333
33010,6880.13333333
33011,5153.06666667
33012,6225.8
33013,5882.66666667
33014,5700.13333333
33015,5067.03333333
33016,6669.2
33017,6159.33333333
33018,4852.2
33019,8276.0
33020,5564.4
33021,4033.53333333
33022,9603.33333333
33023,5506.33333333
33024,2830.53333333
33025,6650.8
33026,8253.73333333
33027,8116.53333333
33028,5129.26666667
33029,5332.33333333
33030,6300.8
33031,6234.87777778
33032,5196.33333333
33033,7221.4
33034,2953.46666667
33035,5443.46666667
33036,5544.33333333
33037,4812.06666667
33038,4748.8
33039,6822.06666667
33040,6966.46666667
33041,7502.73333333
33042,7252.0
33043,5065.86666667
33044,7054.6
33045,4721.26666667
33046,5971.33333333
33047,6586.33333333
33048,6477.04444444
33049,7040.26666667
33050,3026.06666667
33051,8600.66666667
33052,7112.93333333
33053,6264.55555556
33054,4532.43333333
33055,3471.2
33056,6220.26666667
33057,4757.53333333
33058,6806.8
33059,6330.46666667
33060,5021.66666667
33061,6744.4
33062,5770.06666667
33063,4054.73333333
33064,7568.46666667
33065,4870.33333333
33066,8439.1
33067,8451.97777778
33068,6435.53333333
33069,3884.53333333
33070,4675.66666667
33071,3854.8
33072,2609.26666667
33073,6355.06666667
33074,5153.13333333
33075,8007.6
33076,4270.46666667
33077,5452.53333333
33078,6167.86666667
33079,9924.93333333
33080,4698.8
33081,4780.53333333
33082,4667.93333333
33083,7428.4
33084,5763.4
33085,6719.93333333
33086,7056.33333333
33087,6831.46428571
33088,6646.26666667
33089,6578.86666667
33090,5263.2
33091,4553.66666667
33092,4496.06666667
33093,10057.9333333
33094,7535.46666667
33095,11277.9866667
33096,14234.4666667
33097,5175.26666667
33098,4929.66666667
33099,5602.46666667
33100,7559.93333333
33101,11052.1333333
33102,6332.06666667
33103,6148.4
33104,6789.63333333
33105,7497.0
33106,5368.86666667
33107,4540.53333333
33108,4652.8
33109,4639.73333333
33110,3385.53333333
33111,4276.93333333
33112,7365.93333333
33113,14473.7333333
33114,4955.26666667
33115,4905.0
33116,6506.0
33117,3090.73333333
33118,5772.4
33119,3415.2
33120,9077.8
33121,4742.66666667
33122,6239.53333333
33123,11800.6666667
33124,9698.75555556
33125,4100.6
33126,6948.46666667
33127,3391.26666667
33128,6234.87777778
33129,5583.26666667
33130,7822.0
33131,4550.6
33132,4084.6
33133,5234.66666667
33134,5392.06666667
33135,5088.46666667
33136,6720.0
33137,4463.26666667
33138,6887.66666667
33139,7542.53333333
33140,5848.66666667
33141,3960.33333333
33142,4616.64
33143,6979.4
33144,3567.73333333
33145,8344.63333333
33146,4112.86666667
33147,5596.2
33148,6220.29333333
33149,4536.66666667
33150,3902.8
33151,4971.66666667
33152,5615.8
33153,9717.86666667
33154,8046.06666667
33155,4953.33333333
33156,4682.66666667
33157,6149.86666667
33158,6562.46666667
33159,4514.75
33160,4417.33333333
33161,5640.46666667
33162,11729.2
33163,7943.8
33164,4799.13333333
33165,6694.63333333
33166,4443.06666667
33167,8820.8
33168,5006.26666667
33169,10805.0666667
33170,4909.4
33171,4722.26666667
33172,4111.66666667
33173,3793.0
33174,6916.86666667
33175,21136.4666667
33176,3575.26666667
33177,4935.73333333
33178,8409.33333333
33179,6231.11666667
33180,6216.53333333
33181,7113.26666667
33182,5310.06666667
33183,4981.38666667
33184,4330.6
33185,9219.93333333
33186,4613.79666667
33187,6651.0
33188,7817.2
33189,4880.86666667
33190,7432.05333333
33191,6106.86666667
33192,3527.13333333
33193,8476.93333333
33194,8221.2
33195,4288.73333333
33196,5780.86666667
33197,6142.2
33198,5203.66666667
33199,8619.0
33200,5304.73333333
33201,7499.93333333
33202,4437.26666667
33203,4256.73333333
33204,6763.1
33205,2964.33333333
33206,6995.0
33207,3678.53333333
33208,5426.53333333
33209,4460.6
33210,4911.2
33211,5426.46666667
33212,5971.2
33213,6148.26666667
33214,8784.2
33215,4923.13333333
33216,7759.93333333
33217,5802.4
33218,4882.4
33219,8159.73333333
33220,7824.73333333
33221,3531.13333333
33222,6613.13333333
33223,7275.73333333
33224,6510.13333333
33225,12121.3333333
33226,5613.06666667
33227,5205.2
33228,9577.33333333
33229,4850.82222222
33230,3442.93333333
33231,9778.13333333
33232,10195.7333333
33233,5351.86666667
33234,7184.6
33235,9459.86666667
33236,6275.6
33237,9054.26666667
33238,5450.26666667
33239,5052.26666667
33240,5444.06666667
33241,6082.86666667
33242,4088.66666667
33243,6843.8
33244,5679.06666667
33245,5140.8
33246,6032.2
33247,5777.93333333
33248,6370.33333333
33249,5645.8
33250,7041.33333333
33251,5998.66666667
33252,5700.8
33253,5974.8
33254,5590.46666667
33255,9744.13333333
33256,4865.06666667
33257,4733.93333333
33258,4956.26666667
33259,6168.66666667
33260,7556.13333333
33261,4713.2
33262,3683.6
33263,5292.4
33264,6085.33333333
